,MajorityClassSize,MinorityClassSize,NumberOfClasses,NumberOfFeatures,NumberOfInstances,NumberOfNumericFeatures,NumberOfSymbolicFeatures
airlines_7,269207.0,216238.0,2.0,8.0,485445.0,4.0,4.0
airlines_8,269207.0,216238.0,2.0,8.0,485445.0,4.0,4.0
airlines_9,269208.0,216237.0,2.0,8.0,485445.0,4.0,4.0
click_prediction_small_0,1523009.0,1.0,665.0,9.0,1797669.0,4.0,5.0
click_prediction_small_1,1522723.0,1.0,674.0,9.0,1797669.0,4.0,5.0
click_prediction_small_2,1522998.0,1.0,676.0,9.0,1797669.0,4.0,5.0
click_prediction_small_3,1522687.0,1.0,684.0,9.0,1797669.0,4.0,5.0
click_prediction_small_4,1522723.0,1.0,657.0,9.0,1797669.0,4.0,5.0
click_prediction_small_5,1522877.0,1.0,693.0,9.0,1797669.0,4.0,5.0
click_prediction_small_6,1522662.0,1.0,676.0,9.0,1797669.0,4.0,5.0
click_prediction_small_7,1522803.0,1.0,672.0,9.0,1797669.0,4.0,5.0
click_prediction_small_8,1522983.0,1.0,680.0,9.0,1797669.0,4.0,5.0
click_prediction_small_9,1522859.0,1.0,680.0,9.0,1797669.0,4.0,5.0
albert_0,191358.0,191358.0,2.0,32.0,382716.0,21.0,11.0
albert_1,191358.0,191358.0,2.0,32.0,382716.0,21.0,11.0
albert_2,191358.0,191358.0,2.0,32.0,382716.0,21.0,11.0
albert_3,191358.0,191358.0,2.0,32.0,382716.0,21.0,11.0
albert_4,191358.0,191358.0,2.0,32.0,382716.0,21.0,11.0
albert_5,191358.0,191358.0,2.0,32.0,382716.0,21.0,11.0
albert_6,191358.0,191358.0,2.0,32.0,382716.0,21.0,11.0
albert_7,191358.0,191358.0,2.0,32.0,382716.0,21.0,11.0
albert_8,191358.0,191358.0,2.0,32.0,382716.0,21.0,11.0
albert_9,191358.0,191358.0,2.0,32.0,382716.0,21.0,11.0
kddcup09_appetency_0,44199.0,801.0,2.0,231.0,45000.0,192.0,39.0
kddcup09_appetency_1,44199.0,801.0,2.0,231.0,45000.0,192.0,39.0
kddcup09_appetency_2,44199.0,801.0,2.0,231.0,45000.0,192.0,39.0
kddcup09_appetency_3,44199.0,801.0,2.0,231.0,45000.0,192.0,39.0
kddcup09_appetency_4,44199.0,801.0,2.0,231.0,45000.0,192.0,39.0
kddcup09_appetency_5,44199.0,801.0,2.0,231.0,45000.0,192.0,39.0
kddcup09_appetency_6,44199.0,801.0,2.0,231.0,45000.0,192.0,39.0
kddcup09_appetency_7,44199.0,801.0,2.0,231.0,45000.0,192.0,39.0
kddcup09_appetency_8,44199.0,801.0,2.0,231.0,45000.0,192.0,39.0
kddcup09_appetency_9,44199.0,801.0,2.0,231.0,45000.0,192.0,39.0
higgs_0,27.0,1.0,12769.0,29.0,88245.0,28.0,1.0
higgs_1,28.0,1.0,12748.0,29.0,88245.0,28.0,1.0
higgs_2,28.0,1.0,12740.0,29.0,88245.0,28.0,1.0
higgs_3,28.0,1.0,12790.0,29.0,88245.0,28.0,1.0
higgs_4,27.0,1.0,12777.0,29.0,88245.0,28.0,1.0
higgs_5,29.0,1.0,12743.0,29.0,88245.0,28.0,1.0
higgs_6,29.0,1.0,12759.0,29.0,88245.0,28.0,1.0
higgs_7,27.0,1.0,12740.0,29.0,88245.0,28.0,1.0
higgs_8,27.0,1.0,12714.0,29.0,88245.0,28.0,1.0
higgs_9,28.0,1.0,12722.0,29.0,88245.0,28.0,1.0
christine_0,2438.0,2438.0,2.0,1637.0,4876.0,1599.0,38.0
christine_1,2438.0,2438.0,2.0,1637.0,4876.0,1599.0,38.0
christine_2,2438.0,2438.0,2.0,1637.0,4876.0,1599.0,38.0
christine_3,2438.0,2438.0,2.0,1637.0,4876.0,1599.0,38.0
christine_4,2438.0,2438.0,2.0,1637.0,4876.0,1599.0,38.0
christine_5,2438.0,2438.0,2.0,1637.0,4876.0,1599.0,38.0
christine_6,2438.0,2438.0,2.0,1637.0,4876.0,1599.0,38.0
christine_7,2438.0,2438.0,2.0,1637.0,4876.0,1599.0,38.0
christine_8,2439.0,2438.0,2.0,1637.0,4877.0,1599.0,38.0
christine_9,2439.0,2438.0,2.0,1637.0,4877.0,1599.0,38.0
guillermo_0,10797.0,7203.0,2.0,4297.0,18000.0,4296.0,1.0
guillermo_1,10797.0,7203.0,2.0,4297.0,18000.0,4296.0,1.0
guillermo_2,10797.0,7203.0,2.0,4297.0,18000.0,4296.0,1.0
guillermo_3,10797.0,7203.0,2.0,4297.0,18000.0,4296.0,1.0
guillermo_4,10797.0,7203.0,2.0,4297.0,18000.0,4296.0,1.0
guillermo_5,10797.0,7203.0,2.0,4297.0,18000.0,4296.0,1.0
guillermo_6,10797.0,7203.0,2.0,4297.0,18000.0,4296.0,1.0
guillermo_7,10798.0,7202.0,2.0,4297.0,18000.0,4296.0,1.0
guillermo_8,10798.0,7202.0,2.0,4297.0,18000.0,4296.0,1.0
guillermo_9,10798.0,7202.0,2.0,4297.0,18000.0,4296.0,1.0
amazon_employee_access_0,27784.0,1708.0,2.0,10.0,29492.0,0.0,10.0
amazon_employee_access_1,27784.0,1708.0,2.0,10.0,29492.0,0.0,10.0
amazon_employee_access_2,27785.0,1707.0,2.0,10.0,29492.0,0.0,10.0
amazon_employee_access_3,27785.0,1707.0,2.0,10.0,29492.0,0.0,10.0
amazon_employee_access_4,27785.0,1707.0,2.0,10.0,29492.0,0.0,10.0
amazon_employee_access_5,27785.0,1707.0,2.0,10.0,29492.0,0.0,10.0
amazon_employee_access_6,27785.0,1707.0,2.0,10.0,29492.0,0.0,10.0
amazon_employee_access_7,27785.0,1707.0,2.0,10.0,29492.0,0.0,10.0
amazon_employee_access_8,27785.0,1707.0,2.0,10.0,29492.0,0.0,10.0
amazon_employee_access_9,27785.0,1708.0,2.0,10.0,29493.0,0.0,10.0
